row_idx,prediction
40738,827.9608946041423
40739,574.4583646599458
40740,499.9827794473292
40741,430.31445904615305
40742,558.1389786664695
40743,1090.5796050750512
40744,1840.4973499194639
40745,509.0485642439472
40746,2435.5651285500994
40747,302.2353767332423
40748,2475.5983379231934
40749,480.14341742929815
40750,637.0330561795392
40751,1283.6956046050848
40752,234.2537239598109
40753,2764.6098014712934
40754,450.95788425410444
40755,737.1644391300432
40756,429.84375342455337
40757,592.6945362907
40758,1640.2226941013973
40759,1479.4682509337606
40760,330.4351782072993
40761,516.4277912538025
40762,991.6811172119471
40763,329.2026737116298
40764,868.046859603134
40765,803.2154254939916
40766,3111.0822627445878
40767,578.4644300725678
40768,166.64951513103995
40769,612.4384844398473
40770,1367.4053298755762
40771,675.5197989390016
40772,2194.2655777809937
40773,720.9514859355327
40774,601.3215183727939
40775,339.49630601903624
40776,1996.379880724221
40777,1360.9006273975792
40778,1219.377794647747
40779,1231.6849924525814
40780,637.8333803660443
40781,427.8268824253895
40782,378.73036028243484
40783,1897.6421816895377
40784,651.2426725967623
40785,314.96143029564297
40786,1294.015320898226
40787,879.4886779982322
40788,440.9156355504217
40789,952.9566421369516
40790,1077.4052245582175
40791,578.9832666364748
40792,2397.261921219871
40793,857.6599173575272
40794,588.9221653434399
40795,895.92920421104
40796,2614.925895772253
40797,399.6070802354343
40798,549.4506633745665
40799,566.3988959018515
40800,220.00429267781197
40801,1065.9215595381092
40802,352.30817615070606
40803,988.9711706554543
40804,1147.642618903071
40805,995.0307089407482
40806,961.1580885197782
40807,459.9684105012825
40808,1322.3730593584085
40809,368.8576153991648
40810,887.8128704392408
40811,453.37183408650435
40812,549.7948320464019
40813,1410.0705184094259
40814,888.2858555453577
40815,1026.427232675378
40816,324.96868017050025
40817,905.6229132583809
40818,701.4009206139212
40819,730.2027273347749
40820,2093.364634235336
40821,306.1368656485365
40822,746.8800377568398
40823,1091.156273974717
40824,573.7194361963717
40825,456.44627500482056
40826,838.7231252566992
40827,1158.6912636956458
40828,586.715090680822
40829,881.7750308183466
40830,544.1481021587059
40831,361.6060798537064
40832,263.97852934507614
40833,494.5839388226264
40834,851.2487884782798
40835,293.94624210787936
40836,655.3490687610031
40837,794.1793157033466
40838,579.2563080417684
40839,894.7195266991197
40840,1012.8365185220734
40841,266.5146984442354
40842,612.3451457417914
40843,524.3944025553988
40844,697.0396752972345
40845,851.8310341818514
40846,1609.8898345856217
40847,648.9249902036049
40848,2029.6924312716028
40849,345.531912118104
40850,562.8991685919436
40851,1607.941372484278
40852,251.5789743406748
40853,1181.136877522278
40854,400.7531966206272
40855,746.7454341025373
40856,507.45273547863223
40857,703.7570208989433
40858,2927.406992100044
40859,480.04114972212426
40860,1174.6593455883644
40861,516.215236971443
40862,1314.0707060965801
40863,595.6038215725357
40864,1765.9484635231292
40865,842.6853804826643
40866,568.4353289251877
40867,1708.1830789465114
40868,591.4486764106839
40869,413.73781741636725
40870,1704.4343282028606
40871,296.8646234848057
40872,253.4710860424045
40873,843.247911570986
40874,966.0195393375419
40875,2826.6431848341467
40876,3369.682223377986
40877,760.185536579165
40878,926.3702970457564
40879,871.5444959537615
40880,572.6882110828105
40881,816.041881498871
40882,1092.997859847709
40883,335.3805585668052
40884,603.6992523274271
40885,1320.975851580962
40886,999.4171974910705
40887,730.8440963425799
40888,1289.7984845781095
40889,645.1528352641245
40890,667.9841648467085
40891,1174.4233439845555
40892,3697.039245897825
40893,895.6264508972347
40894,673.2842789478766
40895,1029.1968108663405
40896,765.8319842550308
40897,985.9314752990355
40898,476.53023710080606
40899,330.6631573919713
40900,767.3280148935308
40901,749.5039690910971
40902,1792.230304298082
40903,540.2874679813677
40904,435.4112911488818
40905,770.3443028181731
40906,804.0898093029462
40907,1404.1387862446693
40908,2029.149286857312
40909,401.4836271099111
40910,680.3333848184423
40911,1284.6216960039137
40912,1219.351699884022
40913,923.4365329029647
40914,488.74365182502453
40915,357.50042601263
40916,1703.9432567094318
40917,704.4600400658658
40918,753.4653327456842
40919,914.5424929284047
40920,2176.784928497049
40921,2728.380692450737
40922,1454.502997794544
40923,1071.9326380128236
40924,539.6190022399414
40925,924.6860494083351
40926,620.7138643359498
40927,501.75622208841594
40928,908.4273625760952
40929,1227.1704414873925
40930,279.43140144336036
40931,969.9765405615285
40932,1223.8830884916151
40933,315.21858606012495
40934,449.0308944550308
40935,883.5231328013175
40936,1609.1061852570613
40937,680.9462082624518
40938,1341.9915974662522
40939,464.2189855840646
40940,208.08358803629358
40941,562.7751306293978
40942,2338.6226140306726
40943,1235.9065218389185
40944,1865.9496156281803
40945,552.4293442279142
40946,928.2436582248586
40947,940.3601427197797
40948,1035.785753008106
40949,1476.4740826429577
40950,313.7145185076319
40951,739.531975522858
40952,1224.221682625392
40953,316.3975516950026
40954,1234.974998822325
40955,230.86052077559935
40956,497.2465157250281
40957,836.2661316774124
40958,392.0933867483268
40959,859.9004644649136
40960,733.7307920354438
40961,817.6915901212585
40962,168.04358404006177
40963,780.1304014956146
40964,3464.233477878949
40965,2252.8770880827724
40966,695.1580077352476
40967,2439.148354895461
40968,358.1954635815666
40969,453.9739679089613
40970,719.5206964002333
40971,992.4098379010317
40972,1128.3834614136347
40973,475.83429505705084
40974,560.4817326648556
40975,1425.8022645800113
40976,1761.1559410228265
40977,1048.3302141065947
40978,2279.614445415569
40979,1434.5757015144168
40980,519.3166747252881
40981,455.4844078733495
40982,473.64529728925703
40983,486.16962487238555
40984,330.7510962693606
40985,1852.8313180820778
40986,1709.7071731142826
40987,839.9545094490065
40988,537.2293794046548
40989,687.3427742008696
40990,556.5149023397614
40991,2197.8607681125513
40992,551.4022938493501
40993,520.426462387161
40994,811.5531446915813
40995,363.74134671218906
40996,2079.6116045266754
40997,1023.6760108767859
40998,2523.9556399068374
40999,256.4300421102539
41000,1905.636791572374
41001,439.87967251779804
41002,774.3726812889889
41003,630.3618565355894
41004,2945.725874877679
41005,1031.4834465985923
41006,417.1845455507682
41007,582.4931030567434
41008,1828.4449204441057
41009,1335.972182214441
41010,1551.7142240243588
41011,552.865478154691
41012,966.4727659486864
41013,3042.5863181596733
41014,590.9428193005868
41015,268.94810982382717
41016,301.1904166978158
41017,2775.1166802508587
41018,352.3467906307211
41019,842.9181413561273
41020,342.13712004885423
41021,938.389551438507
41022,518.2858223708217
41023,318.02190940399055
41024,254.54707607791005
41025,580.6823914400724
41026,571.0797262114806
41027,253.43102225794084
41028,674.5311305534685
41029,350.42275243507623
41030,365.0385331788358
41031,295.83212339175765
41032,573.5525529804086
41033,1314.7111788174561
41034,766.6551503719202
41035,827.7992652489501
41036,263.3988143204342
41037,1785.150996576692
41038,663.3589759829044
41039,705.7109725345993
41040,472.7817319822343
41041,676.1260724471515
41042,1206.0807754768398
41043,643.092861938431
41044,1092.5360451866213
41045,1825.2235452695868
41046,675.069273396643
41047,1062.5170546948825
41048,720.1355058800154
41049,1754.8655020645215
41050,427.9675799333903
41051,1544.8648863909311
41052,488.25129637411305
41053,518.7408791697901
41054,966.7303119621116
41055,636.5722680775149
41056,521.7489628121658
41057,2782.7952355148473
41058,1052.151586482025
41059,3343.526966569298
41060,765.5115963617906
41061,545.7757251367256
41062,308.1689801499025
41063,1206.9021213096544
41064,890.5265885686678
41065,2132.986495668325
41066,804.7672835314038
41067,1194.5612677244414
41068,521.213328057273
41069,1653.6946863822177
41070,2162.536420464691
41071,3426.3447367483113
41072,587.1895731065373
41073,1352.0014987461045
41074,849.4541227937673
41075,732.7860204241074
41076,1016.2784329584997
41077,683.6223290370197
41078,2183.0522016802715
41079,593.0154846990688
41080,397.0581030519905
41081,636.9284282850202
41082,474.9483611914841
41083,1790.1995501142326
41084,1065.8630084970794
41085,654.9828678624631
41086,420.36463365519484
41087,518.469450756579
41088,631.8444924945986
41089,582.4954039507336
41090,2288.5141890919817
41091,1022.4356238550212
41092,496.8157320174845
41093,1252.6317791482668
41094,365.04121311169797
41095,766.3841651440744
41096,2264.5343863874605
41097,621.8264106956468
41098,2454.115475175766
41099,536.3246308811266
41100,2298.3169095753074
41101,1380.0603896507491
41102,1664.096361222645
41103,462.1267709920273
41104,920.4096871756299
41105,1973.1207603390499
41106,601.3776919529378
41107,282.3699381179303
41108,418.06384688841194
41109,1029.0891975897914
41110,1233.6778402480152
41111,583.7863014394335
41112,511.45296987455157
41113,910.673807489344
41114,1739.203089241014
41115,1341.2485000732286
41116,969.3885620264557
41117,769.3453917393977
41118,1524.4352650156643
41119,625.6290828060135
41120,2869.854037388745
41121,515.9420644615702
41122,744.5940706324
41123,433.06247824441164
41124,543.0599384993445
41125,860.6253824711714
41126,555.0401238990736
41127,474.21204676072114
41128,726.7530804683221
41129,247.68566104547185
41130,1576.0564423190997
41131,755.4905994968206
41132,1773.7655201407995
41133,1059.365490108113
41134,820.9649042685642
41135,2308.3446119415803
41136,1088.393676603791
41137,650.1341326227895
41138,1032.4757234489998
41139,635.4420585917688
41140,391.81548158041585
41141,324.29759851792994
41142,616.0759239725261
41143,783.2921314134394
41144,771.8446611001809
41145,430.59905228661574
41146,357.7909795429564
41147,2372.0653023277664
41148,982.0924641888683
41149,2005.0008451101844
41150,1429.7092234439197
41151,425.2363098173161
41152,384.92227087671233
41153,1731.254519773715
41154,1530.1860050889668
41155,575.1130337843265
41156,1661.3373865219455
41157,3528.353159709577
41158,1181.4520723412297
41159,512.4771294986875
41160,961.2148889515789
41161,762.0785574459417
41162,761.805282610052
41163,1330.0986485258786
41164,3032.0552487299574
41165,863.7966698192153
41166,888.4175547600244
41167,855.7516640440032
41168,3789.066332627334
41169,272.49893187451255
41170,2461.946196153552
41171,451.9585413380051
41172,635.354244991391
41173,287.18783122038974
41174,1073.1009504526244
41175,257.63869655782105
41176,1565.826366788377
41177,367.6147964065672
41178,1238.920248139537
41179,911.5454139793021
41180,537.362984149056
41181,465.3730905280553
41182,541.7911450611422
41183,978.6133187537746
41184,576.3734984808922
41185,1459.3376915141123
41186,1190.3717945408207
41187,1056.7270253093823
41188,2838.9572802341513
41189,425.2301799751315
41190,1534.476797137554
41191,710.0103643755124
41192,757.8641868596753
41193,911.6905908514259
41194,515.1771170879764
41195,1121.7656348025057
41196,993.3809792395824
41197,2667.0876151588473
41198,451.3015304831734
41199,1168.497371236077
41200,2233.6530978079627
41201,387.8199638971617
41202,2464.354667125951
41203,2433.5553578917943
41204,2399.8713093107126
41205,673.7071437599959
41206,973.9734730095088
41207,1138.8424887857118
41208,538.7702081444289
41209,2234.0126496268235
41210,2007.6572899327107
41211,850.9381128825332
41212,690.0497730662345
41213,991.4422081724165
41214,2080.0906864698595
41215,307.29296157302036
41216,851.5507617427972
41217,781.3583141496092
41218,513.0033951553261
41219,166.64951513103995
41220,551.9912492569044
41221,372.58679368367655
41222,457.6503870988475
41223,328.8769230114252
41224,393.9668913264947
41225,752.2601756353114
41226,570.6728060764266
41227,576.5078505596401
41228,254.42321819961512
41229,1210.0359111190937
41230,350.94831005775757
41231,497.09822773670555
41232,1223.6242885243828
41233,905.736233539565
41234,489.1982556184205
41235,601.8724789323841
41236,3523.9133629869557
41237,849.2172800957389
41238,648.963272094681
41239,1358.778617381589
41240,740.8463018751524
41241,851.5259313816701
41242,773.054746640242
41243,355.88394352672486
41244,425.0071714042548
41245,252.39653736781287
41246,1429.9975903096276
41247,2266.2199163990085
41248,504.936280906079
41249,369.24480612371974
41250,332.76651872078105
41251,2085.731017836143
41252,1337.8571943438699
41253,978.7111124670412
41254,550.1930036374248
41255,2041.743405758127
41256,336.37002674494846
41257,1483.9023346343704
41258,1109.8816784707872
41259,576.8202032536501
41260,3993.7355763303713
41261,1558.221707041692
41262,1484.2601215388527
41263,863.7345394171832
41264,2394.1859665794
41265,547.7897233779983
41266,288.09053611286765
41267,633.1601424015782
41268,614.5642948743323
41269,926.0589601649378
41270,805.9000588631731
41271,220.48901254175232
41272,990.7438910120798
41273,1275.8262985578908
41274,2862.8498945531737
41275,1298.7620825330528
41276,235.53451617540702
41277,1779.0237279308658
41278,418.8370994153794
41279,853.2632901783336
41280,471.978143003092
41281,1532.1394343677011
41282,429.95133603947687
41283,250.3602068246169
41284,310.8583502028729
41285,389.89780790110774
41286,807.6463258037791
41287,1105.2060564777103
41288,896.3218700180105
41289,380.42175511856783
41290,1581.3363388478235
41291,1440.410672534208
41292,964.8878081077111
41293,679.2197920237131
41294,1446.4419383396469
41295,455.4280938294203
41296,2389.7135082740333
41297,942.680465601537
41298,676.5905967841762
41299,273.5362819245795
41300,755.6528561725836
41301,403.78933045657243
41302,337.2523073861419
41303,1672.6855818781437
41304,2372.1799687269277
41305,260.4448589085986
41306,717.727998473287
41307,1155.045057680437
41308,2942.105095237729
41309,277.1851418453891
41310,1587.2206569581017
41311,451.32961473664443
41312,1082.8195503393683
41313,576.2866622825716
41314,437.70916837014494
41315,513.2952043021292
41316,555.3564547269226
41317,4278.523725368706
41318,2165.719946821675
41319,2463.586692064817
41320,1172.5672906173515
41321,277.81312665416397
41322,469.0747684299915
41323,268.9150529674651
41324,502.1209672647724
41325,675.1042544673018
41326,577.728430968574
41327,575.0422352324813
41328,1030.1587564746321
41329,1066.998314321805
41330,369.34334103165827
41331,725.0936633346224
41332,803.7539002688575
41333,1052.5758047060524
41334,116.24174259434136
41335,666.7824841584035
41336,2305.4248618347983
41337,581.4418989812971
41338,723.2243846652805
41339,1131.3086503597922
41340,490.65050495584245
41341,616.5418614072778
41342,308.0110634243082
